Actual_File_Name,True_Coupling_log10,Predicted_Coupling_log10,Predicted_True_Ratio_Linear,Min_HeavyDist_Ang,cos_theta,cos_4phi,cos_4psi,FeFe_Dist_Ang,absS12
geom_370.out,-1.257053313461278,-2.301922649952425,0.09018424285761534,2.503475419834196,1.0,-0.5,0.9535736,10.003021625282631,0.003491465
geom_39.out,-1.811992857019341,-2.6537481344431173,0.14396095618927485,2.7981063635889543,0.7070967,0.00522205,0.9969955,6.453302042174766,0.000378305
geom_47.out,-2.046770052136309,-2.7073816190244666,0.21846830194153857,2.6467304872904984,-5.760129e-05,-0.4311319,-0.4315086,9.899742892261647,0.0004953484
geom_468.out,-2.070019165573424,-2.675783737554645,0.24787654149834512,2.5105751033205523,1.928185e-05,-0.4314561,-0.4314574,9.880153231299095,0.0004541368
geom_181.out,-1.6795637082579462,-2.1898288976111244,0.3088409009070848,2.9464265233085314,0.8660096,-0.5090137,-0.5655927,8.239897322906943,0.001980003
geom_425.out,-2.8665093584794796,-3.3754458750694614,0.30978721005297455,4.599739643569514,-3.149271e-05,-0.5655437,-0.5655417,9.045309479074223,5.390989e-05
geom_123.out,-2.279976555229097,-2.7788763795295885,0.31702986495382146,5.002749085677294,1.0,-0.5,0.9535736,5.745986567672431,0.0002636823
geom_330.out,-1.390993437992361,-1.8801386677152192,0.3242311750832302,3.066412679907909,4.56169e-11,0.9970136,0.9970136,7.43368814201941,0.003018953
md_097.out,-1.9933383194257273,-2.4663467468329787,0.3365050394916376,4.478004754725592,0.97064,-0.4543601,1.0,5.408361051622756,0.001095166
md_009.out,-2.3536654154327348,-2.7716996653081885,0.3819141506602179,4.801163172414993,0.9849052,-0.4052503,1.0,7.359746476853736,0.0001702336
geom_338.out,-2.8322646438637227,-3.231569202863573,0.3987451750606711,5.399111889173903,-5.277947e-05,-0.5656403,-0.5655352,9.778837120827305,7.44279e-06
geom_515.out,-2.9464325396319513,-3.317664499139094,0.42537115894785543,4.973243806509992,0.4999981,-0.7311829,0.4315503,8.413571929487619,0.0001174028
5_ang_62.out,-2.1199976281075132,-2.461650999889178,0.45535134971982355,5.029749380028791,1.0,1.0,1.0,7.964923100695951,0.0003092268
5_ang_72.out,-2.067113003927507,-2.385160666122362,0.48078658102544386,5.008826778607942,1.0,1.0,1.0,8.765842800324451,0.0003412039
md_086.out,-3.072858959807213,-3.384537796485001,0.48788915362754104,6.820502642310023,0.9876093,0.9344498,1.0,7.545108599001807,5.452617e-07
5_01_ang.out,-1.525211367736657,-1.8361075409877314,0.48876919539084146,5.000999900019995,1.0,1.0,1.0,5.000999900019995,0.001541049
geom_226.out,-1.8285550832176658,-2.1188370281503355,0.5125285413058819,3.1696917653590546,1.0,-0.4999999,0.2159749,9.005620243832848,0.001510283
geom_189.out,-2.1874449143328807,-2.4768961500682662,0.5135098331367244,2.9843413874429645,0.7070735,0.9994925,0.997021,7.239565706578331,5.243891e-05
geom_2.out,-1.7225940143028107,-2.0100108387110227,0.5159209642151283,3.3834722375985296,1.625304e-09,0.996999,0.996999,9.753209118162085,0.0007304018
geom_306.out,-2.7916564729612867,-3.074330472935382,0.5215860890364863,6.00000080298928,1.0,-0.5,0.9535736,6.00000080298928,3.978572e-05
md_122.out,-3.167769725476798,-3.4451045154875475,0.5280380395612498,7.194126666513594,0.999508,-0.1095461,1.0,8.964007341240467,2.592438e-08
geom_107.out,-2.521205474550613,-2.7984750310532354,0.5281173598434225,2.999083277410449,0.258819,-0.7955053,-0.5654455,7.803057889382918,9.716383e-05
geom_476.out,-1.898849551914733,-2.1720128582419145,0.5331343850201196,3.899273347614015,0.9659253,-0.5525593,0.9969865,8.82636437119701,0.002379834
geom_479.out,-1.1569457902776568,-1.4282201790964848,0.5354582461701679,3.001523188216276,1.0,1.0,1.0,5.196152422706632,0.005034248
44_ang_xy_job_004.out,-1.6015682215070108,-1.8669395675031826,0.5427860207041102,4.402047654592122,1.0,1.0,1.0,5.644466316668034,0.001566608
5_ang_30_30.out,-1.959649430630277,-2.22467371703078,0.5432199529663917,5.000125121164469,1.0,1.0,1.0,5.744562646538029,0.000543063
geom_215.out,-2.776561183032057,-3.026049943324891,0.5630036879563042,3.0475357867432824,-0.5000001,0.2252306,-0.5654367,9.960648323620054,0.001462708
geom_205.out,-1.678378688596382,-1.9262299806028254,0.5651304495910845,2.941592791456696,-2.024279e-06,0.9970081,0.9970071,7.98299934779604,0.001045009
46_ang_xy_job_003.out,-1.628497429582219,-1.8750025124397511,0.5668849368263362,4.600152522177934,1.0,1.0,1.0,5.4,0.001500085
40_ang_x2_job_003.out,-1.6685170966938883,-1.9080021513364196,0.5761226443026904,4.004702377081223,1.0,1.0,1.0,5.517245689653488,0.0009938943
geom_54.out,-1.220469194184737,-1.453462099312739,0.5847996376729183,2.4249632032517523,0.8660019,0.9999296,0.9970288,7.609805679171447,0.02243968
5_ang_50_50.out,-2.1784408147756746,-2.4074918421396143,0.5901317386596252,5.003648098197953,1.0,1.0,1.0,8.660254037844387,0.000252839
geom_285.out,-3.173018378474498,-3.400199810662019,0.5926776740209866,6.024307886467457,1.0,-0.4999999,0.2159749,9.004372936308892,1.177909e-05
5_ang_48_48.out,-2.196268101131929,-2.4228159986863607,0.5935428838082557,5.002155600268748,1.0,1.0,1.0,8.430895563343197,0.0002600987
geom_27.out,-2.1802267622428917,-2.393001799784088,0.6126676684577498,4.163596135037595,-4.561713e-11,0.9970136,0.9970136,10.176934675667326,0.0001598806
geom_350.out,-1.714802921330144,-1.923694204805094,0.6181711269622124,3.135194622425377,2.106085e-05,0.9969957,0.9969997,9.500108441570127,0.0002624862
5_ang_80.out,-2.16234579637985,-2.362591917824122,0.6305998724319786,5.020309070176856,1.0,1.0,1.0,9.433981132056603,0.0002552401
geom_498.out,-2.12453913101264,-2.3225987198979627,0.6337827449243233,4.112004654399117,-3.356131e-05,0.9969988,0.996999,8.253741835155738,3.056301e-06
40_ang_xy_job_012.out,-1.3629042685907888,-1.5605397456379202,0.6344019700472538,4.008930474989557,1.0,1.0,1.0,5.43323108288245,0.003113534
35_ang_06_06.out,-0.5894418372649929,-0.7859070292423836,0.6361137863179944,3.541806680170447,1.0,1.0,1.0,3.6013886210738213,0.02868009
geom_304.out,-2.0718280125367734,-2.2661135306282505,0.6393143930217239,3.9360464664432,4.56169e-11,0.9970136,0.9970136,9.90302576957164,0.0004387855
geom_134.out,-2.5088264496600288,-2.7028180289818255,0.6397472396315262,2.5149943098052927,0.9659159,-0.5504095,0.9970268,9.865684122045517,0.000526275
geom_249.out,-1.5503618480900692,-1.7406765453618398,0.6451865463107851,2.706319092835322,-3.828983e-05,0.9969819,0.9970035,9.875491415208256,0.0007107313
5_ang_28_28.out,-2.00777379490084,-2.1947004548036926,0.6502394881941213,5.000078052200786,1.0,1.0,1.0,5.610704055642215,0.0005189383
42_ang_xy_job_005.out,-1.8663021287091026,-2.026602435023259,0.6913527484163345,4.200925308714735,1.0,1.0,1.0,5.96992462263972,0.0006723516
geom_33.out,-1.841897308173767,-1.9934943786467734,0.7053471721509499,3.371351035846015,-1.625304e-09,0.996999,0.996999,9.493901626970864,0.0009494925
48_ang_xy_job_010.out,-2.128969559091804,-2.276571082612657,0.7118663700047593,4.877968049362357,1.0,1.0,1.0,9.14002188181188,0.0003048386
35_ang_36_36.out,-1.7399051244772932,-1.8824885884085178,0.7201393395411638,3.5019393200054165,1.0,1.0,1.0,6.178187436457395,0.001151324
51_ang_xy_job_010.out,-2.364744715972823,-2.5005121826854526,0.7315306604086741,5.173415727602026,1.0,1.0,1.0,9.301075206662937,0.0001398075
5_ang_56_56.out,-2.3131889722042698,-2.4397058920912795,0.7472795200029253,5.100775851828817,1.0,1.0,1.0,9.365895579174476,0.0001643137
40_ang_x_job_013.out,-1.3647341750956852,-1.478517930316437,0.7695135026173147,4.035007230588318,1.0,1.0,1.0,4.882622246293481,0.003386916
geom_9.out,-3.091419243145488,-3.1857446074676936,0.8047752945138176,5.57296559099417,0.4999999,0.9970123,0.9970127,9.969665173481506,4.904175e-06
5_ang_34.out,-2.2701803668435097,-2.3619130825909123,0.8095940062531116,5.013049526884808,1.0,1.0,1.0,6.04648658313239,0.0002087165
43_ang_x_job_004.out,-1.6352820462932296,-1.7231328841695133,0.8168628816697678,4.311593546683175,1.0,1.0,1.0,4.973932046178355,0.001744919
43_ang_x_job_002.out,-1.5538590650286994,-1.6393417873996687,0.8213292272985923,4.302540177197652,1.0,1.0,1.0,4.55411901469428,0.00171082
md_092.out,-1.4459359716641345,-1.5306398206900402,0.8228035389667328,3.7807744702481263,0.9974505,0.2156303,1.0,7.1172222011856565,0.003681015
35_ang_12_12.out,-1.678153336710537,-1.7605358578468746,0.82721324369066,3.517994678748108,1.0,1.0,1.0,3.889730067755345,0.0003895173
md_046.out,-3.2456538663510917,-3.327692720564438,0.8278680950703251,7.358061632313976,0.9787849,-0.6365647,1.0,8.08784300642557,7.469813e-08
48_ang_xy_job_001.out,-1.879173053453026,-1.9577062284748326,0.8345777938545123,4.802221835744367,1.0,1.0,1.0,5.0039984012787215,0.0006096189
42_ang_x_job_010.out,-1.824749446658696,-1.9023637785944667,0.8363453913111432,4.204646991104009,1.0,1.0,1.0,6.920260110718383,0.001351208
40_ang_x_job_007.out,-1.4782584129670284,-1.5548350570949,0.8383461145568604,4.007475511640713,1.0,1.0,1.0,4.308131845707604,0.002132835
md_091.out,-0.9020785680333973,-0.9781488382951007,0.839324170147453,2.8705155713789465,0.9772371,0.442994,1.0,6.212351212940958,0.01276127
md_075.out,-3.2893967002061846,-3.3570861030419343,0.8556784551441844,6.54665670511552,0.9839734,-0.4186731,1.0,7.374853155974701,1.248011e-06
47_ang_xy_job_005.out,-2.2195353379440066,-2.285456294346042,0.8591698801552454,4.700766261940705,1.0,1.0,1.0,6.331666447310692,0.0002174307
geom_167.out,-3.0577508241430102,-3.122573135667315,0.8613460936836577,5.3800451168597085,0.499971,0.9992473,0.9969959,10.032400924457717,6.911117e-06
40_ang_xy_job_004.out,-1.3070733047183662,-1.3601233236242967,0.8850136744692921,4.002741880224105,1.0,1.0,1.0,4.242640687119285,0.00372579
geom_532.out,-2.490895367651058,-2.5425467157908916,0.8878685073528645,2.7839784557711647,0.2587935,-0.998349,-0.9970006,7.494440782049986,0.0001632802
md_159.out,-1.4516153904611768,-1.5006686836330134,0.8931958711000046,3.3508711769307093,0.9865627,0.8788329,1.0,5.957237529337487,0.004075223
40_ang_xy2_job_010.out,-1.5116431120465421,-1.5499175457768053,0.9156417068536601,4.025515406826808,1.0,1.0,1.0,8.371379814582541,0.002383327
40_ang_xy2_job_000.out,-2.0081348810068707,-2.046284439829245,0.9159050238393045,4.006864891483116,1.0,1.0,1.0,6.0398675482166,0.0004264219
