Actual_File_Name,True_Coupling_log10,Predicted_Coupling_log10,Predicted_True_Ratio_Linear,Min_HeavyDist_Ang,cos_theta,cos_4phi,cos_4psi,FeFe_Dist_Ang,absS12
geom_419.out,-1.0825364918531564,-2.655605105890627,0.026725841346483724,2.581578110645696,1.0,-0.4999999,0.2159749,9.27857057828047,0.006828588
geom_213.out,-2.5644962716369943,-4.108276845370977,0.028590346990766163,4.64503228263066,0.8660052,-0.6955981,-0.4315232,9.890407780355318,8.912341e-05
geom_63.out,-2.5554860009192972,-3.9987470289966653,0.03603619861810495,4.50824009748161,0.7070844,-0.5195811,-0.5655495,9.854885512403126,0.0003233633
geom_46.out,-2.2710618544794805,-3.6307455046489663,0.043683391598763194,3.15428392890526,0.7070798,-0.9158167,0.9970127,6.265816153306527,0.005726668
geom_31.out,-1.2182171561211996,-2.5750503852975566,0.04397104335931488,3.032412438008557,1.0,-0.5,0.9535736,5.833390920885725,0.005243051
geom_204.out,-2.506164938740689,-3.8357848158031365,0.046814471289296285,2.5112753353939508,-0.5000002,0.5897607,-0.4315365,10.09496359103068,0.0007788988
geom_237.out,-1.6915952163265027,-2.8856457820856956,0.06396603542358231,3.129305582185447,0.7071068,0.7936536,-0.5654281,9.38979145368655,0.001427323
md_097.out,-1.9933383194257273,-2.951421392703793,0.11013286236273388,4.478004754725592,0.97064,-0.4543601,1.0,5.408361051622756,0.001095166
geom_131.out,-2.462220637765786,-3.418602381948459,0.11056514907556522,4.151375172070696,0.7070931,-0.4801605,-0.431511,7.634653542992898,0.0001234772
geom_384.out,-1.2368545245035163,-2.1602782794332196,0.11928236605056447,2.913432435997959,-2.106085e-05,0.9969957,0.9969997,7.070169191864648,0.004759425
geom_405.out,-2.30357356705055,-3.159065331924289,0.13947881054714395,5.0127378440673525,1.0,-0.5,0.9535736,7.812434808423812,0.0001807812
geom_507.out,-3.5249040007593666,-4.37237920879212,0.14207733162626504,6.321243741854842,0.9659135,0.4463663,-0.9969932,9.117217209531262,1.036423e-06
geom_477.out,-2.5247516077280716,-3.3673109961001613,0.1436946542107502,2.4496552958106164,0.8660158,-0.4909323,-0.4315093,9.3125999047105,0.005100969
md_130.out,-3.1002605989735597,-3.9239984201141036,0.15005904522692107,6.791863120504859,0.9698219,-0.3942661,1.0,7.719754036077834,4.527944e-07
geom_284.out,-4.063710801572757,-4.87461886098218,0.15455816061295133,7.0314560549721845,1.0,-0.4999999,0.2159749,9.95411151113609,1.541465e-07
geom_262.out,-1.9028941365529797,-2.713727481590586,0.15458475249871095,2.81825384936879,0.7071068,0.8634222,-0.431555,8.045902160034137,0.003462455
geom_442.out,-1.9737687866910285,-2.7522902222546533,0.1665246633830029,2.979277045644966,0.2587822,-0.1054281,0.9970065,9.274243758782976,0.001416491
geom_87.out,-1.9062142765073653,-2.6705012837932345,0.17207310390780245,2.907694452750151,0.2588191,0.9983491,0.9970019,6.835747344346557,0.003532344
35_ang_06_06.out,-0.5894418372649929,-1.2782380093719776,0.20474053221937516,3.541806680170447,1.0,1.0,1.0,3.6013886210738213,0.02868009
geom_66.out,-2.921071586922376,-3.594053736936541,0.21233317315005815,5.474789288938342,0.4999817,0.4584142,0.997005,9.793710759569938,3.715713e-06
geom_125.out,-1.5456038885415684,-2.1878043040616437,0.2279289996675659,3.110019266134215,2.024279e-06,0.9970081,0.9970071,7.492787904839693,0.002001156
geom_127.out,-2.713541419416301,-3.3456698749095897,0.23327679748081043,3.420589561332812,0.4999982,-0.9563691,0.9970051,9.09218875446666,0.001269925
geom_435.out,-4.063710801572757,-4.6950996666001465,0.23367439932025527,5.475676280760305,0.7070844,-0.5195811,-0.5655495,9.32635997925091,3.05242e-06
geom_392.out,-2.1052937672010668,-2.721092953135054,0.2422148768782802,4.4115291718007485,0.8660148,-0.2743946,0.9970095,7.187247115701533,0.000307433
geom_184.out,-1.4091322007998406,-2.013602004273049,0.2486166421550179,2.773883118031472,4.706882e-05,0.997716,0.9970094,9.800570395431071,0.0008717175
md_075.out,-3.2893967002061846,-3.8852042005328356,0.25362525674217273,6.54665670511552,0.9839734,-0.4186731,1.0,7.374853155974701,1.248011e-06
35_ang_10.out,-0.6765152510363915,-1.2667630021538996,0.2568929872317763,3.518478411472778,1.0,1.0,1.0,3.640054944640259,0.02417256
geom_409.out,-2.1567149140637527,-2.7133056389353323,0.27759348879109785,2.8182929605763127,0.2588191,0.9983491,0.9970019,7.92006576713483,0.0009135209
md_027.out,-2.353932306508264,-2.90683349456671,0.27996182244438855,3.804581695578241,0.9988672,-0.5734079,1.0,6.805880647114743,0.0007086935
geom_302.out,-1.594589184581426,-2.1434809740911565,0.28255839206146516,3.2374546857832622,-3.356131e-05,0.9969988,0.996999,9.19605427786287,3.071039e-06
35_ang_04_04.out,-0.47304538696635345,-1.0000951410427974,0.29713256082784145,3.5454195802471675,1.0,1.0,1.0,3.5454195802471675,0.03653446
geom_543.out,-0.8633123077074836,-1.38438533548761,0.30124994217491174,3.007098111859672,1.0,0.4999995,-0.3011595,7.077625543495926,0.01683672
md_085.out,-3.0943464081000034,-3.6071597984982238,0.30703409828860945,6.388300811497373,0.9984624,0.9476272,1.0,6.613024921328816,1.001404e-05
md_005.out,-3.3987154384487153,-3.89436894477324,0.3194085179520361,6.80330028001043,0.9893957,0.7871941,1.0,7.478306302335443,1.589104e-07
